X,Y,FID,OBJECTID,Spaces,Fee,Comments,Phone,Name,Address,Neighborho,Maxspaces,Hours,GlobalID,CreationDate,Creator,EditDate,Editor
-71.132325004731754,42.352607196514668,1,1,60,No Charge, , ,Municipal Lot #003,115 Harvard Ave, ,0, ,1bc385c4-285f-49d6-a606-151380906d38,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.152817284345346,42.349661637678324,2,2,42,No Charge, , ,Municipal Lot #002,398 Market St, ,0, ,a9fcf634-ae60-407a-8b05-9bcac6bfeb63,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.122573997679552,42.364260968930516,3,3,700,No Charge,"Only Allston and Brighton residents can park at this garage during a snow emergency only. May need to show proof of residency. Parking spots are limited and on a first-come, first-served basis. If parked past the approved the time, may be ticketed/towed.",617-496-6400,Harvard University/Soldiers Field Park Garage at 111 Western Avenue,111 Western Ave, ,0, ,9e939045-7d01-4981-bd86-819eec93ec7c,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T21:06:11.796Z,143525_boston
-71.15622067586996,42.285711628189929,4,4,18,No Charge, , ,Municipal Lot #034,1891 Centre Street, ,0, ,0cddfbc4-5afb-40fb-a783-d9f98c95f3a7,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.154149366191405,42.285796701069501,5,5,53,No Charge, , ,Municipal Lot #010,39-41 Corey St, ,0, ,5379d27e-2f96-43ca-aea2-9810bad6ac36,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:34:41.834Z,
-71.061998516776583,42.353374032293374,6,6,800,$10 for each 24-hour period,"Discounted parking is only for Chinatown, Downtown, and North End residents. You need to provide proof of your residency. You will be charged each time your vehicle exits and re-enters the garage.",617-357-1987,Lafayette Garage,1 Avenue De Lafayette, ,0, ,6a6f6aba-32f9-4ed4-8faf-86b3527b017f,2017-12-04T17:09:20.712Z,BostonGIS,2018-01-04T12:03:33.215Z,BostonGIS
-71.046507626277347,42.336430000966686,7,7,60,No Charge, , ,Municipal Lot #018,450 West Broadway, ,0, ,5f992294-e587-4cab-90ac-58e9b9e2765d,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.038400937989209,42.335894711233607,8,8,22,No Charge, , ,Municipal Lot #021,"650-652 East Broadway
", ,0, ,22459e32-8031-4d07-a2b3-37724ec6d665,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.035933869262252,42.345035536905506,9,9,1766,$1 for each night,The discount is only for South Boston with a Resident Parking permits sticker.  The garage only allows snow emergency parking on the fourth floor.,617-482-2487,BRA/EDIC Garage,12 Drydock Ave, ,0, ,6bd71b92-c461-4a3c-ad4a-9426fdc474b4,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T21:27:24.415Z,143525_boston
-71.087310172469188,42.337107266320579,10,10,864,You pay 50% of the variable rate. The most you will pay is $17.50 for each 24-hour period.,"Discounted parking is for Roxbury, South End, and Fenway/Kenmore residents only. Need to have a visible resident parking permit sticker to receive the discount. Parking is based on a first-come basis and depends on the availability of space.",617-267-9677,Northeastern University/Renaissance Park Garage,835 Columbus Avenue, ,0, ,5053fd3b-4799-4027-94bc-947c69d25945,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-22T18:56:12.322Z,
-71.085675124182941,42.340408682291944,11,11,350,You pay 50% of the variable rate. The most you will pay is $17.50 for each 24-hour period.,"Discounted parking is for Roxbury, South End, and Fenway/Kenmore residents only. Need to have a visible resident parking permit sticker to receive the discount. Parking is based on a first-come basis and depends on the availability of space.",617-266-7260,Northeastern University/Gainsboro Garage,10 Gainsborough Street, ,0, ,1cd2ff90-10cb-48d0-b77f-76b92cbba22e,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T21:23:51.449Z,143525_boston
-71.085771359114077,42.347099968431472,12,12,400,$10/24 hrs,"Discounted parking is only for Back Bay, Beacon Hill, Chinatown, Downtown, Fenway/Kenmore, and South End residents. You will be charged each time you exit and re-enter the garage with your vehicle.",617-247-8006,Auditorium Garage,50 Dalton St, ,0, ,005a11ed-4a55-4373-b4b7-1cda6571e451,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T20:45:41.504Z,143525_boston
-71.050859858200241,42.376639266705716,13,13,250,FULL,"Charlestown residents only.  Limited space so the garage enforces the 2 hour rule.  Anyone who enters more than 2 hours before the Snow Emergency is in effect and/or departs more than 2 hours after the ban has lifted, will not receive the discount rate.", ,Shipyard Garage/Mass General Hospital,"Building #199 13th St
", ,0, ,4a6dd815-9a4a-48ab-b910-a688e451fd92,2017-12-04T17:09:20.712Z,BostonGIS,2018-03-12T23:14:19.450Z,mclane
-71.071998118175443,42.291377718564128,15,15,42,No Charge, , ,Municipal Lot #017,"575-581 Washington St
", ,0, ,c2c0ebac-589d-468a-9ba8-cd9a8a8eff0a,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.065267281383825,42.318075683714504,16,16,100,No Charge, , ,Municipal Lot #019,16 Hamlet St, ,0, ,e95d9902-6513-4d26-bb9f-3d5579f5e320,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.060577450324971,42.302403429847352,17,17,22,No Charge, , ,"Municipal Lot #020 
",191 Adams St, ,0, ,2849c5ff-fcc8-4d56-b667-1454c6d222da,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.067082273657178,42.318141356561156,18,18,12,No Charge, , ,Municipal Lot #022,730-732 Dudley St, ,0, ,7035791d-a24a-4811-a077-2aff4bb74e15,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.066087757841558,42.318168086649898,19,19,32,No Charge, , ,Municipal Lot #016,8-20 Belden St, ,0, ,26514a95-0e08-4419-af88-f4add9e92b95,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.08366614689956,42.309212820670886,20,20,40,No Charge, , ,Municipal Lot #023,20 Georgia St, ,0, ,3bdf0475-0c19-4112-9236-557536eba4b4,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.066971953035676,42.306781521409398,21,21,18,No Charge, , ,Municipal Lot #015,254-258 Bowdoin St, ,0, ,65526c05-b044-47e8-813d-1ddd67bc7e7f,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.071689821867736,42.289579329046283,22,22,24,No Charge, , ,Municipal Lot #031,629 Washington St, ,0, ,5166fbef-9363-4f1d-926a-479b24d65989,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.075654257173724,42.324534328646841,23,23,18,No Charge, , ,Municipal Lot #027,25 Blue Hill Ave, ,0, ,38360a4b-6fcb-4be6-8277-ac36128cae08,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.037247563724407,42.374398748310888,24,24,35,No Charge, , ,Municipal Lot #004,"40 Porter St
", ,0, ,7f9d5097-a813-4463-9ea7-ba4523171836,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.037572215733093,42.374868029206404,25,25,35,No Charge, , ,Municipal Lot #005,166-180 London St, ,0, ,12d22c40-bee6-4d2d-b3d0-6065111842b5,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
